1,Underwhelming,Wow - not impressed at all. I guess you truly get what you pay for. These produce a really shallow sound that's either tingy or over-bassed (depending on your bass volume setting). After 15 min. trying the bass volume at different settings I just couldn't find one that was acceptable. Something about the sound of these speakers irritates the crap out of me! I'll probably return them and upgrade. If you're going to use them a lot for music and movies - i highly recommend throwing down some extra bucks - I'm returning these!FYI: the ipod holder?? are you kidding me logitech? that is the cheesiest gimmick i've seen - can't believe you even wasted your time producing that flimsy POS.
2,Footnotes!,"What you'll like about this edition is the explanatory footnotes on the bottom of the page--so you don't have to flip back and forth to consult brief notes that do help give hints and context for many of Cervantes' references. Like Dante, Cervantes made lots of these references (usually ironic or satiric)--to authors, works, customs, and so forth--and while you can enjoy the book without knowing precisely what they mean, it's a lot more enjoyable to have them. Grossman's translation is certainly a competent one--but the fact is that no one has been totally successful in translation Cervantes into modern English idiom; his 16th century prose is very ornate, with odd positioning of subject, verb, and object, and tends to be slow going for modern readers."
1,A One-sided Report,"To quote the late sacred elder of Western research and writing, C. Leland Sonnichsen, ""I don't see why this book had to be written!"" The reason is that the writer had pre-selected his conclusion and considered only information that tended to prove his prejudice. This is so obvious as to turn off an unbiased reader.Save your money. This book is unsliced baloney."
1,not it,"I have tried EVERY hair product that has to do with anti-frizz. This oleo relax elixir was $43.00 and performed like a $3.00 generic rip off. I have been a long faithful of Farouk Biosilk Silk therapy, which is less then half the price and way better. Always looking for something better, I just tried a product called Smooth N Shine Strait Out. This cost $5.99 and blows all the products I have used til now, completely away. I guess when you see price you think more expensive must be better, but not true. This product is NOT IT!"
2,An absolute Must Read!!,I missed the last George Clooney episode of ER reading this book and it was totally worth it. Couldn't put it down. Now I have a new author to keep an eye on.
2,Most Used Knife in My Kitchen,"I currently have four Shun knives, all frequently used in my kitchen. This knife, however, is used multiple times each day. I find that the size and weight are perfect for almost everything. It makes slicing large onions, delicate herbs, and sticky cheeses a breeze. While I do go with smaller paring knives for a few tasks (peeling, garlic, and coring primarily), and my larger heavy duty chef's knife for larger tasks (gourds and squash, quickly getting through large bunches of greens, etc), I've found that this knife is really the right size for everything else. I have small hands, and find that the angled construction makes knife tasks a lot easier and more comfortable for me.I would recommend this knife for anyone thinking of venturing into Shun knives. You will be amazed with the smooth cutting ability, and the fact that this is such a versatile knife will allow you to justify the initial cost. Well worth it."
2,America : A Patriotic Primer,The Book is great & the Kids love it. They also can learn a lot from this Book. It is number 1-A perfect for Kids.
2,Fun top but didn't last long.,I bought this top for my 4yr. old for Christmas last year. He liked the colors of it and the colors when it was spinning were hypnotizing but after a few months the handle stripped and bent.
2,I Want to Trust the Author,"The book is easy to read but because of the approach to ""reversing"" diabetes I am still seeking answers. I have begun a slow carb regiment and have lost a few pounds but my blood sugar is still spiking. Time will tell.."
1,dyson spelled g-a-r-b-a-g-e,"biggest pile ive ever bought, with nonexistent customer service they should go out of business. bad service with a bad product = dont buy"
1,Nice looking but didn't work or last well,Great looking and seemed to be of high quality but out of the box there were problems that got worse over time: kettle leaked when the water boiled; it didn't whistle all of the time; due to the spherical design there is not a lot of flat surface for the bottom and on our gas stove it was often unstable until you adjusted it to sit 'just so'; the stainless stained and we could not get the stains out of the brushed surface; then lid started to fall apart after some time. In the end we asked to return it. I gave it two stars since the cost to quality/endurance ratio just was not very good in my opinion.
1,Boring.,"I wonder if Pullman actually knew what he was getting into when he started this fantasy trilogy. This book goes absolutely nowhere, and it was difficult to finish. I couldn't care less for any of the characters, and I really hope they don't make a movie out of it."
1,"A very, very bad movie",I recently witnessed this car crash of a movie. I usually like parodys but this movie was boring and unfunny.
2,SERMONS BY TAYLOR,Great collection of sermons by an unusually gifted writer. Liked it so well trhat I have purchased from Amazon six additional copies for gifts.
1,Alfred Hitchcock Ending,"While I have enjoyed many Stephen King books and movies over the years I could not get interested in The Mist. I kept reading - it is, after all, short, so it didn't take much time. But after reading to the end only to have an Alfred Hitchcock non-ending, I was really disappointed. The fact he even warns you in the final pages it will be what his (the main character) dad called a ""conclusion in ambiguity"" or a 'cheap shot' ending, makes it an even bigger slap in the face. The cop out excuse is the reader/listener/watcher is to use their own imagination but that is the whole point of TV, Movies, Books - we are paying the author to give us a story with a beginning, a middle and an ending. If the author can not complete his work and instead leaves it to me, then I should skip his work and do my own - AND I'd the one getting paid.It is one of my pet peeves when an author doesn't give us an ending. Bad, good, sad, happily ever after, give me some sort of an ending."
1,MORE LIES FROM LINDSEY ...,"People, ole Hal Lindsey predicted the world would end in the early 80's in ""Late Great Planet Earth,"" did it? How many more times has he predicted it since then? has it? Where ole Hal is conscerned meditate on Matt 7:21-22, Mark 13:22,1 John 4:1 etc. This is a teaching popular among Evangelical Protestants and asserts that Christians will be miraculaously delivered from the tribulation and that only the ""unsaved"" will suffer under the rule of the Antichrist. The idea that Christians will be ""raptured""-that is, taken up into heaven-before the tribulation is an invention of the ninteenth century. No one in the previous 1800 yrs. of Christian history ever came up with such a notion...Anyone that likes a book like this needs to read (Matthew 25:13)"
1,Don't Buy This Terrible Toy,This is one of the worst toys I have ever ordered. I ordered this because I had Creepy Crawlers as a child. It is not like Creepy Crawlers was in that it is made very poorly. My husband and I spent hours trying to get it to work but it never worked. We realized it is not really made to work well or in our case at all. There is no customer service for this company. I can see why. This is a complete waste of money and I do not think Amazon should not even sell it. I had to throw it out. Of course it was very frustrating for the children when it did not work after hours of trying and attempts to try to find out how to get in touch with customer service.
1,Microscopic font size,"The fonts are so small, my first grader had a hard time reading it due to the font size. I wish I did not buy the book altogether..."
1,Horrible Book,"I don't even know why I bought this book. Its repetitive, poorly written and does not state anything interesting. Don't waste your time or money."
2,runaway,a film that puts on a train what we all know as we hurtle through life. jon voight is the baddest ... of all time -only his luck as ran out as he escapes from a prison onto a runaway train--voight knows its the end of line for him and tries to teach that to eric roberts buts it lost on him as he tries to tell him its all in your mind.. powerful movie with a dark ending thats makes your dollars spent at the theater a treat.
1,Garbage!... Stan Lerner's A bomb on black family...,"Stan... Yes, you have successfully imparted the most horrific stereotypes imaginable against black family... Nothing short of a propagandist A bomb! I don't fully know your motives, but you can't call this transparent mockery art!... This film is simply hateful propaganda worse than that of the early 20th century depictions of black ""life""... I am surprised no-one else has voiced their utter offense to the garbage he portrays as ""family""..."
2,best,"broght for laptop to tv connection, works best, i have previous positive experience for this product, this time i ordered 2 ,, still using it, very good"
2,FANTASTIC !!!,"FANTASTIC !!! Great Stuff !!! I highly recommend this product and this company !!For modeling and game needs, BUY STUFF HERE !!!"
1,a star for every song thats not whack,"Yes. You heard me. Every song on this cd is horrible except ""Dreams"". Do not buy this mainstream garbage. All the good rappers are underground. Listen to them. If you like this, listen to some Murs or Brother Ali and you will see how whack Game really is. Don't buy this garbage. Peace."
2,Pchem,"It's great. It's quite in depth, though you have to accept some parts of the math if you don't already know differential equations.It's understandable even to me, and the last chem course I took was just AP, but it's also very challenging and in depth. Highly recommend."
2,you owe this cd to yourself,It took a while but now I'm finally HERE! and I ain't changing for nothing. this cd is EVERYTHING!! PLEASE make this purchase as the beats take you EVERYWHERE you could want to go!
2,Nummie Children's story,I ordered this book for our grandchildren. Two boys 5 & 3 and a 4 month old girl. All love the story. The mouse is determined.
1,Good for the hard of hearing.,"I have had these for years. I put one next to me at my hearing level. Thus my husband can listen to TV more quietly. For me it is mostly for TV, some music, and occasional movies. It does cut out on some of the old movies -- in the quiet places. There may be better ones out there, but these work for me. Another thing I like is putting them in the kitchen and listening to the news while I am making dinner or doing dishes. It is much clearer then the TV speakers..."
1,Very low level,"Don't waste your time reading this book.About 10% of this book is information worth knowing. The rest is ""packaging material"" ( How the books is organized?, What are we going to do next? and countless repetitions )."
2,Enjoyable and Insightful Autobiography,"Deeply spiritual, cultured, aware and intellectual. Phylis Tickle is a remarkable woman: author, inspiration and story teller.The book is enjoyable as autobiography, history of the mid-south, chronicle of a coming of age in the 1950's, hints of what family means, and a backdrop for someone whose life became a model for millions of modern seekers of a fulfilling spiritual life.This book does not provide the clear path, the blueprint, or the rationale for her career and impact, but it tantalizes the reader with her appreciation of the fullness of life in its many dimensions.If you are seeking the spirit, paused in your spiritual journey or navigating a higher path, this is an enjoyable and insightful work. Phyllis deftly notes the coming impact of Paul Tillich's The Courage to Be (1952) in the last few pages. This book serves as a great summary of one individual's preparation for the next half century of post-existential awareness."
1,Too confusing!,"This is the second Kathy Smith exercise tape I had ever bought. The first was Kathy Smith's Latin Rhythm Workout. I found the steps too complicated which made it unenjoyable so I never used it again after a few tries. But I thought it was just me not picking up on the dance steps. So I gave this dvd a try. Well!! I'm not a total spaz and it takes me time to pick up on certain more complicated moves, but I've been working out with exercise tapes for years so I am familiar with a lot of the steps and timing. But I got confused during the warm-up! Then I knew I was in trouble. I found the cardio portion way too complicated and hard to follow along. When your time is precious and you are trying to squeeze in a workout, it's a waste of time if you are stumbling around confused the entire time. I like Denise Austin's exercise tapes much better."
2,The Best Book I Ever Read,"I saw that the average rating for this book was 4 and a half stars and I had to write a review. This is the best trilogly I have ever read. The plot and story are wonderfully complex. Phillip Pullman is a wonderful author and has written this trilogy magnificantly. I must say that the beginnings are a little slow and dull but hang in there, it's worth it. It also might seem a bit confusing for some but it all comes together. I absolutly love this trilogy. It is hard to put in words my joy when reading it. I would recommend this book to anyone, young or old, which I have. The story only gets better and better with each book. I am just in awe to how Phillip Pullman thought up and wrote this intricate tale. It is filled with so many wonderful surprises and twists it is impossible not to love. Take my advice and read this trilogy, you definitely won't regret it."
1,Look Nice. Sounds Nice. DONT BUY!!!,"Pros. Looks and sounds really nice, but......Cons. Ive had this radio for over 5 years. Like many reviews here the tuner drifts and AM and FM reception is very poor. Ive tried many remidies to no avail. I have an external antenna but its still bad. I only use this radio fro my iPod. Shame"
1,Poor quality,"Don't waste your money. We received these as a gift. After a few months, one of the balls fell apart into huge chucks of plastic. We followed all of the instructions-the product was just cheap and not worth it."
2,Creativity in a Book,"Book has many good ideas and activities for looking at your own creativity. Some of the ideas will be good to try with some ""Fun with Creativity"" groups that Ilead. Like the examples that are shown."
1,Never again,"Bought this in June 2010- uses only a few times. Of course it worked when we used it. Just hung it this year (April 2011)- it was stored in original box for the winter indoors. Yesterday the top pf the unit detached from the zapper causing it to crash onto the patio. The flowtron company will not pay to return it. I am throwing it out and buying another brand. It was great for the couple of months in 2010 that it did work. My husband and I noticed that on either side of the top of the unit- where the screws are, that there was a crack on both sides...hmmm, manufacture defect? Yet they want ME to pay the return shipping! Dont think so! This is in no way a reflection on the seller from amazon- just the flowtron company itself."
1,Cute but Not Much Entertainment,"A friend bought this for my son's first Christmas. He was ten months old and would smile when I shook it to make the noise. Now, at eighteen months, he will hold it for a minute or two if I pass the stick to him, but he quickly loses interest in it.I keep it at my desk at work, though. It makes a great stress reliever!"
2,Mini Cooper cover,"the mini cooper cover is very durable, easy to put on & take off. It fits perfectly & is very elegant."
1,very unhappy,"I expected to recieve a book, not a small pamphlet for $128.00. I had the great grace to have Msgr. Turro as an instructor in seminary and seek anything he has written; but not 24 pages for $128.00!! When contacting the seller, and Amazon to return it, I have not had any response. This is the first time I have ever had any problems returning anything with Amazon. I caution anyone using this seller."
2,Our daughter is so excited to get this guide,"We purchased this guide book for our daughter's Christmas present.She was very excited to get this and she loves this guide book.As long as she is happy with this guide book, we'll be very happy."
2,Excellent Value!,"This battery tender is well worth the price. It took less than 5 minutes to connect to the car and has worked perfectly. When I got it, my battery was not able to start the car, and within a day, it was fully charged. We have had temperatures ranging from the low 60s down to the teens, and the battery tender has maintained the battery fully charged, and the car has been able to start immediately every 2 weeks or so. I highly recommend this battery tender for anyone who has a car stored over long periods of time."
1,A bitter disappointment,"When I started to read through these so called poems, I was appalled by the low standard of Grammar and the inept poetry.I was incredulous as to how such poor literature can be published. It would not surprise me, if on closer inspection, I found out that Kim published this book himself. Whilst the standard of English was poor, the content of these poems was absolutely atrocious i.e. it ranged from anti-Semitic and racist to puerile and nonsensical. Kim's poems present confused and often contradictory messages that, are not helped by the poor English.I would certainly advise prospective readers against this publication. It really is one of the worst poetry books I've ever had the misfortune to read."
2,A great way to relive Olympic memories,A great way to relive Olympic memories. It's hard to remember the stars of past Olympics unless you go back and review these tapes.
2,"My dad says, great for beginners!","I am a veteran juicer, my dad is a brand new juicer. I bought this book for him to get him started and asked him to write his thoughts on. Here is what he said ...""This is well written, easy to read book written by an Australian editor and British licensed nutritionist. It covers everything that a beginning juicer needs to know about equipment, fruit and vegetables. It also provides 60 different recipes. The recipes are for different and varied purposes, such as losing weight, gaining weight, cleansing, detox and even as meal replacements. It also has recipes for children. I would rate this book a good starter book for anyone interested in starting a juicing program."""
2,One of the greatest R&B CD's of the 90's!,"A complete surprise. His voice captures the true emotion of his songs, and draws you into his world. One of my best purchases in quite a while. Well worth every penny I spent on the CD. I reccommend this album to any true R&B fan who's insearch of truly great love songs. ""All that I Am"" is just that song."
1,"Fo Rizzle, and maybe the president will make me secretary","In this tour de force, I only had the urge to vomit twice. Quite possibly, this ""film"" is the most misunderstood gem to come from the Craven camp, which definitely says a lot. Its themes of people living under the stairs and ethnic diversity are a constant [hit] in the face that reminds the viewer to ask him or herself why did he or she pick this movie. Out of all the memorable moments, my personal favorite is the ""father's"" hunting outfit, which is slightly reminiscent of the gimp in pulp fiction. Kudos to Craven on that scary image. In all seriousness, if I learned one thing from this movie it is that some day we all can rise above our oppressors, even if they are incestuous maniacs... especially if you don't watch this movie!"
2,good,"The product is of excellent quality and the price is very attractive, I think you make a good buy, if I have the chance to buy, you can count on to be the first option"
2,Solid Memoir,"Kathy Dobie tells an interesting story of adolesence (and the loss of innocence therein). As a young teen, we find our narrator telling of her final ""acceptance"" in to the world as being wanted sexually, and she hands it over easily. Sadly, the tables turn and she is the victim of a gang rape.The story will certainly capture your attention and the words flow smoothly.However, the narration drags at some points, especially in the first 100 pages, and I found myself wishing she got to the point sooner. Still well worth a read!"
1,Awful!,"This book is very disturbing, badly written, and has bad language (f-bomb even) throughout its pages. It had a very interesting plot at the beginning, but the story goes down hill abruptly. This was a very sick and twisted book, and I was hoping for a fun scary story... Disappointed..."
1,"Great book, poor manufacturing","This was my favorite book as a child and I wanted to share it with my 10-month-old son. It's a great story for kids and every illustration is unique with many different and interesting aspects. The overall material quality, however; is poor. I don't remember that my childhood book was as poorly-made as this one. The trademark gold foil spine is very thin and was peeling off when it arrived. The almost transparently thin pages protrude outside the cheap cardboard covers and the print on some pages is so offset that it almost looks as if the image was meant to be seen through 3D glasses. It's disappointing that an American treasure like Little Golden Books has become a victim of such low-grade manufacturing."
2,Timely,"Pat Buchanan is part commentator and part visionary. Although there is much to disagree with what he says, his tome is well researched and when viewed with an open mind, makes a lot of sense. The difficulty of his proposal is that it is not politically correct. Thus, that is why it is essential reading because he cuts to the core of the problem our country has allowed itself to get into. We should be grateful for patriots like Buchanon who are not afraid to, ""call it as it is""."
2,"Nice price, works well and arrived sooner than expected","After ordering a computer that had a VGA port listed, but didn't have one when it arrived, I ordered this cable to be able to connect my monitor. It was less expensive than what was available in stores with shipping costs and works well. My only challenge was that I had to wait for it to arrive. It did arrive a couple of days sooner than expected. A good deal for a good price."
1,off brand off-camera coiled flash cord for nikon digital cameras,Mechanical assembly of this item is poor. No apparent strain reliefs at either end and small diameter wires. This item did not function properly on my D200 or D70 cameras. Great price but it didn't work. Return to Cameta Camera went smoothly much better than the product did.
1,????What????is????this???????,"I dont know who-or-what possessd The people who made this recording it is T-A-R-I-B-L-E,I really dont see the point of makeing a tribute albem .All I see is takeing really good songs and re-doing them with krapey Instrments- for exsample-(the only instrments thay proble used were A keyboard,and a kareoke Machine)Shakira should be respected she put her hart&sole in writeing and singing these songs and the woman just ruined them. And where did they get those back-up singers-(proble escaping across the border from Mexico and they needed a little extra cash).I would recomend not to buy this albem is was proble put together in 10min.Buy one of Shakira real CD's and dont suport this woman,who ever she is."
1,Essential Art House DVDs don't play,I bought Essential Art House vol. III and it would not play despite being advertised as Region I on my new Toshiba Blu-Ray DVD player.Has anyone had any luck with the other volumes of from Essential Art House?
1,Havent seen the inside or got it,I have not yet to see how it looks like in the inside. Not all products show the inside of a book or baby book. And i would like to look at it before i buy. Even if the other costumers liked it.
2,Janis Joplin - Super Hits (DVD),This item was purchased as a gift and the recipient really liked it. She said it seemed to be a quality product and really liked it!
1,"Poor use of camera, film, sets, script, actors and studio vehicles","This movie was the worse piece of ""erotic-drama"" to come out yet in 2011. It is another example of someone(s) trying to cash in on an idea rather than any sort of plot. The characters are horribly fake and unnecessary, the backdrop is so cheap it's reminiscent of a porn set, and nothing except the possibility of callow erotica exists in this movie to keep any person with real taste watching this rubbish; and I close with a quote from Videohound's Golden Movie Retriever, ""Watching your neighbor's vacation videos might be less painful. May be redeemed by stretches of unintentional amusement."""
2,Great set of tools,"Having a Dremel is worth nothing if you don't have the right attachments to get the job done. I purchased this kit at Wally World to satisfy my need for vengeance. Did I say vengeance? I meant... ummm.. never mind. The savings here is enormous. If I ever run out of anything I'll just buy another one of these and sell off what I don't need, huge profits are to be had,My one suggestion to Dremel is to make the case a little more, well, square. It has to be stored on top of everything else because of the odd shape. Now, the handle, and holes for frequently used attachments is nice and all, but it does get in the way of storing the thing. And having the storage compartments split in two like it is makes it a little awkward to get the tools you need.Either way, this set is perfect for any Dremel owner, you never know when you're going to need one of the twenty or so tools included."
2,Wow. So easy. A lot of heat too.,"Lift it out of the carton and plug it in. Take the remote out of the box, open the battery compartment, and pull out the plastic tab.Look at the back of the stove. Set the tabs for remote control and heat. Wheel adjusts heat. I forgot to push the tab to heat, so I only got the flame effect at first. 5 minutes total installation.Placed in front of my fireplace, on the brick ledge. Flame looks real. A stunner. I can't believe how real it looks. Very strong heat. No wonder the reviews are so good. At this price, if I have to replace it yearly, I'll be happy.I was using ventless gas logs. They do foul the air. The gas logs also cost $ 20 per month for the pilot light, whether I used it or not. Sure the gas logs put out more heat, but who needs that? It overheats one room, and the others are colder. This provides the supplemental heat I need on raw days."
1,Basically it's red curry paste.,"I was hoping for a mix of flavors that would come close to duplicating what many Thai restaurants serve, but unfortunately as far as I can tell this product is little more than red curry paste in an envelope. For a small fraction of the cost you can buy a tub of red curry paste from a popular brand (e.g. Mae Ploy) and achieve the same (or better) results. But why would you? There's more to good thai fried rice than a bit of red curry paste."
1,Readability,This book was very repaticious and difficult to read. I could not finish it. To me it was if someone was trying to show off there vocabulary. The facts were good but the book is just not good reading.
2,My favorite Christmas music,"Having seen the original TV production of Amahl as a kid, I have very fond and tender memories of this story, and I find the music to be absolutely delightful - profound but in a very accessible and somewhat playful way. This recording brings back the spirit of Christmas to me instantly!"
2,A 12-year old can handle it!,"All I have to say is my young daughter got it from me as a Christmas gift. She needed help with the first time she transferred music onto it. After that, I haven't heard a peep as to ""I don't know how to..."" do whatever with the thing. That, to someone such as myself, who is still completely challenged in the area of mp3, deserves a great rating."
2,"An absolute ""must-see"" for practitioners of Buddhism","10 Questions for the Dalai Lama is an award-winning documentary DVD of ten soul-searching questions posed to His Holiness the Dalai Lama by filmmaker and explorer Rick Ray. Among the profound questions asked are ""Why do the poor often seem happier than the rich?"", ""Must a society lose its traditions in order to move into the future?"", and ""How do you reconcile a commitment to non-violence when faced with violence?"" Bonus features include an interview with the director, additional selected scenes, and an interview with Tenzin Geyche Tethong. An absolute ""must-see"" for practitioners of Buddhism, worthy of the highest recommendation for its thoughtful examination of both earthly and transcendental issues. 85 minutes, closed-captioned, color."
1,"Misleading advertisement, missing plastic carrying container",I did not get the item as advertised. The advertised product clearly states and shows a picture of a hard plastic carrying case. What has received was a flimsy cloth carrying bag. I am satisfied with the sander but the product clearly was not what was advertised.
2,an adventure all nighter,"Of all the 3rd edition adventures, i must say this is simply the best!I just got this book and it kept the players wide awake all night long.The enemy encounters are real challenging and you should be well prepared.The plots, items, spells, and new templets are great.This will get you WAY up after you have finished.This book, its worth EVERY cent!regards,A satisfied costumer"
1,Spend more $ for something that works,Save your money. This product is junk. You cant even tell which side is 120 or 240 grit. When you rub your hand over the stone it just crumbles. When you run your knife over the stone it crumbles. This product is already in the trash after one week of use. very disappointing.
2,Fine product,"We used this for over 8 months and had no problem with it. There was no drying despite several days between uses. I wish the cost was lower, of course! However, the colors were satisfactory and we even printed photos."
2,TropiShade Outdoor Umbrella,We were amazed at the value of this product. And the shipping was phenomanol! This was pre-Christmas weekend and it came in 3 days. Unfortunately it will be a couple of months before we can actually sit under it and enjoy the shade. The color is perfect with our cushions and natural wood furniture
2,Excellent and informative book,"This is an excellent book which explains many facets of healthy eating & living. I buy a lot of Jordan Rubin's Garden of Life products because they are high quality and real. There are people that put down Jordan's products but they are usually the mainstream medical profession that want to keep you sick. It's like the old saying ""There's no money in the CURE""..The medical community wants to keep you sick so they can stay wealthy..Sincerely,Bill Morin[...]."
1,Did not have a chance....,"I did not have a chance to see whether it performed well or not, because it worked only for about 15 minutes.... While the turn-table is still working, the mixer is dead...."
2,"A little Respect, Please... Don`t compare these movies.","When you ""compare"" Ridley scott`s Alien and Cameron`s Aliens, you should notice the age when both Pictures were realized and how Cameron took advantage of the Special Efects (more advanced only 7 years later), the creatures, the plot , the story, and etc. Ridley Scott`s Alien is a more complex, pasive, more character development, and a Superb realization from any viewing point. Cameron`s Aliens is more a top-notch action, adrenalizer, and eye candy effects. I preffer personally the original, Alien, it has a much more development, i think the plot in Cameron`s Aliens is very weak because many of the things that it shows i`ve seen it in the original. But the movie you preffer realize that both movies are completly differents, while Scott`s Alien is made to make you having nightmares, Cameron`s Aliens is to have you at the edge of the seat."
1,Won't work in some older homes!,"We have an 85-year old home with original beautiful plaster walls and wonderful large mouldings. The Bumper Jumper (which I really wanted to use!!) wouldn't fit as the directions described, due to the clamp-like structure at the top being too small to fit over the top of the tall mouldings. Plus, our plaster walls are wider than the 3"" limit allowed safely by this toy. Too bad they don't make the top clamp taller or at least adjustable."
1,love the pattern-product not so much,"I saw these and had to have them and purchased two. Sadly, with normal, ordinary use both broke in several pieces not long after putting them into use. I have to say I was very disappointed. This is not the first of this product I have bought to use in my car's cupholders and I am not careless with their use. I can see one breaking, but both broke within a day of each other."
1,Please rent it before buying.,"I was expecting a PS2 game, but I got something that looks like it should be played on an Atari 2600. Even PS1 games leave this one in the dust. Instead of Gradius III & IV, I would reccommend G Darius (PS1). Even though it's an older game, it is way better than than this embarrassment."
2,A rechargeable 9V battery that lives up to its name,"This Energizer Rechargeable battery not only lives up to its name but exceeds its expectations despite the previous reviewer's uninformative piece. Although this battery is rated at only 150mAh, it actually produces 184mAh which is over 122% of the actual capacity claim from the manufacturer! This result has been obtained by a test done by Rechargeable-Battery-Review.com back in 2007. Energizer has now come up with a 175mAh version which has not only more capacity but works well with the Energizer Family Charger. I have used this product for my wireless Shure microphone and it is more than sufficient. Now that the 150mAh has a huge discount, one should pick up more of these. This product is highly recommended."
2,Glen Campbell--Cristmas...Country Style,"Glen Campbell has always been one of my all-time favorites, from Witchita Line to Country Boy, and his Christmas songs are no exception. Of all the Christmas songs, which Glen did during the height of his career, the song ""Christmas Day"" rises above the rest, for this classic is a reminder of how Christmas used to be. Joe Scalise."
2,A Very Good Debut Album,"Not counting ""I Can't Wait"" and the Lizzie McGuire Movie soundtrack, this is Hilary Duff's first CD, and boy, is it a doozie!I bought this not expecting much, to be honest. I expected mostly ballads and lots of Disney-ish, Kidz Bop-esque music. To my surprise, I was greeted with mostly upbeat songs, well-written lyrics, and great music.""Come Clean,"" ""Workin' It Out,"" ""Party Up,"" and ""Metamorphosis"" are good examples of the best this album has to offer, and hopefully what more will come from Miss Duff in the future. There are a few close misses (""The Math,"" ""Little Voice""), but all in all this is a good album for a debut.I expect only good things from Hilary in the future, and I'm expecting to see more writing credits from her on her sophomore release (her only writing credit in this album was in ""Metamorphosis,"" with the other two H. Duff credits being her sister Haylie's ""Sweet Sixteen"" and ""Inner Strength"")."
1,A Slogan without Substance,"A great academic study, but business people won't find this book very useful because its main theme (Forget, Borrow, Learn) is too vague to apply. The book doesn't tell you what to forget, what to borrow or what to learn. Nor does it provide any guidance on how to figure out what to forget, borrow or learn. So, as a senior executive, I haven't got any idea about what to do with my firm."
2,Cyber Acoustics AC-201 Stereo Headset/microphone,This product is an excellent value. The sound quality is very good and the headset is very comfortable.
1,Not very good,"I bought this at Walgreens a year ago. I wish I hadn't. The humidifier seems OK at first with the mentol because you can easily detect menthol. But really this isn't doing much at all. It doesn't push moisture in the air whatsoever when my Sunbeam did. The difference was that you can feel the water on the Sunbeam, and on the Halls version you couldn't. This means that all your getting is a menthol treatment that you could easily get from a cough drop or two. Not recommended unless you just have a cough, not a cold."
1,Ripoff,"Universal could, of course, have put both Vol. 1 and Vol. 2 on the same disc (22 songs total). And music companies wonder why CD sales are down/illegal downloads are up. Universal isn't the only offender in the cheapskate sweepstakes, but it certainly leads the pack. Great artists, and great music, done in by greed. Very sad."
1,strap is crap,"Should have read the reviews. But since my husband was happy with his Timex Ironman, I thought I'd try one too. After only 6 months of use ( and only on weekends), the watch part popped out of the strap support, and just doesn't stay in place when you try to hook it back in. The watch may keep on ticking, but the strap is useless, effectively making the whole watch useless."
1,The worst end for a bad begginng,"I loved all of the books in the 'Series of Unfortunate Events' exect for the seventh and this one. I don't understand how an author can write books that are so good and keep your attention and then with the last book in the series of 11 loose all of it.And if that was the last book then I think that was the worst ending that he could have written... but on the other hand if there is going to be another book I don't know if I'll be reading it.Sorry if this disappoints you but this is a word of caution... listen to him when he tells you to put the book down, it will be your only hope."
2,Superb,One of the easiest to read books for social work practice with clients. It was very enjoyable to read and very practical for anyone studying clinical social work on a graduate level.
1,Garbage,Patrick Robinson has really dredged the depths. He repeats his court martial scenerio of a single submarine (remember the president's son in previous books) as the climax of a plot that has china invading taiwan - give me a break! Poorly researched (Qantas is NOT spelt Quantas) and an insult to Australians (we do not say cobber all of the time) Definately the last time I will waste my time on this author
2,So Good!,"This is such a great album the twins are gorgeous their cute songs are just what you need to brighten up your day. I especially like I am The Cute One, We Love To Scream and Brocolli and Chocolate. If your thinking of buying this album, do. It is great. It would probably be the Olsen's best album. Thanks"
2,Koyaanisqatsi,"Listen to this album while watching Koyaanisqatsi.Start the CD just as the red letters of the title appear, sit back and enjoy. Tell me this CD wasn't destined to be the soundtrack to this wonderful movie..."
1,"Product fine, vendor misleading practices","I have no complaints about this product, but I refuse to buy it from any vendor (in this case ChiTek, but apparently there are others) who advertise a low price but then charge your 3X what they should for shipping. I tried to order $10 worth of memory cards, and after filling out all the necessary ordering information, I'm informed on the last page that they were charging $19.95 shipping for about 3 ounces of product. The final price was typical, but I'd much rather buy it direct from Amazon or another vendor that does not follow these arguably sleazy practices. I hope you do to. Be aware."
2,Dirt Bugs,"Got this book for my brother in-law, he's thinking about building a ""dirt bug"" not many dunes in southwest Texas; so it's a bit of a stretch calling it a dune buggy."
1,This is just wrong,"Get Ace and Peter back, and get rid of those two clowns that are wearing there make up, and you will have a real KISS dvd. Enough said!!"
1,Not so great,"My son is addicted to vacuums and I was excited to buy this one because it makes noise and has the cyclone action. But, it isn't made very well. The front peice falls off constantly and the plastic isn't very durable. He still loves it, but it is a hassle for me because he gets frustrated with it."
1,Surprised at the good reviews.,I bought this at Whole Foods hoping it would work. It doesn't. I can't even imagine how they can claim that it thickens anything. I have really fine hair and all it does is make my hair look greasy. I use a seriously tiny amount...barely visible on my fingers. It neither makes my hair look thicker nor holds any kind of shape at all. I guess I'm still on the lookout for a good natural thickener. It bums me out to throw it away but I guess I'm going to.
1,Bad Merchandise,This product did not work less than poor money wasted what replacement. And have been trying to contact seller with no help.Don
1,The Witches of Eastwick/VHS,"This was the first and only thing I have ever received that I had issues with. I ordered the movie I ordered it in DVD, not VHS. And when it arrived it was VHS. The tape in the VHS was ripped out of the tape itself and all internal parts were broken. You could shake it and hear all the parts shaking around. But, like I said, that was the first and only bad item I have ever received from Amazon.com."
