1,I'll stick with Sookie,"Easy and quick read, but a very predictable plot. Was hoping for more twists but I guess that I will just have to wait until summer for the next Sookie book!"
1,A waste of money,"I found this book to be atrocious. Completely useless, provided you have a copy of the manual Borland (Inprise) provide with JBuilder. In fact, most of the examples in the text seem to have been taken directly from the JBuilder's JavaDoc files! I learned much more about JBuilder by following along with Borland's tutorials than be reading ""Teach yourself Jbuilder..."". My advice: read the manual to learn about JBuilder's idiosyncracies, and spend your book money on ""Object Oriented Design in Java"" by Gilbert and McCarty."
1,Toilet Seat,"I ordered 2 white toilet seats, both had slightly different connectors and both seats slide sideways even after retightening the plastic tension nuts. I do not recommend these. I'm sorry I purchased them as they dont stay very well. I thought with the metal attachment bolts they would hold and not move side to side. There should have been better attachment hardware. Update 3-20-09, both seats have broken. On one the plastic bumper under the seat broke and the other totally cracked. The price can easily be beat at Lowes or the Home Depot. I just bought a better fitting seat for 20 dollars."
2,This was so funny,"I saw this movie at a preview screening in L.A. and I thought it was amazing.... it was such a cute, original story and all the actors were great. Clive Owen (who was in Croupier last year) was especially good - he is going to be a big star. This is a movie for everyone who loved Saving Grace and Waking Ned Devine."
1,cute toy,"I had one whenever I was a kid, and I loved it. I recently ordered this doll for my sister."
2,Excellent insight,"This book gave me an excellent insight into one of the important aspects of yacht racing: your own psyche. Why do the same people tend to win over and over again, while others tends to loose time after time? Learn to be honest to yourself, face your faults and learn how to correct them."
2,"Strong, but has vibrations","Very well made. A bargin for the price. I have seen really expensive ones that are not so good. Great on low speed, but on the high speed setting, my hand starts to feel the vibrations from the massager."
2,IPOD touch and secured network,"I rec'd a DIR 655 router yesterday and was unable to connect with my IPOD using a secured network. I called customer service and they eventually told me the IPOD would not work with WEP or WPA security settings. It worked with no security enabled.After some pondering, I changed the security settings to WPA Personal on the dlink router page: [...] and was able to log onto my now secured network with the IPOD without problem. Customer service was wrong and lacked basic information on the appropriate security setting.The claim of 6 times greater range seems specious. I had an old Dlink VPN router which did not reach my basement or the other side of my house (1st floor) from the 2nd floor. This one seems to have about the same range (and bars) notwithstanding boasts to the contrary. It is faster, particularly with a direct plug-in connection. I will still need an extender which I hoped to do without."
2,Early Libra is HOT!,Early Libra sung by Kamal on this album is a hot track that still gets airplay. Anyone who thinks it's dross should look at themselves in the mirror. Ha!
1,"Paid for new received used,","I ordered this book mainly to bring my order over $25. I paid for a new book but received a used one. Customer service kindly refunded the charge. I was pleased with their prompt response. The book itself is not as cute as I expected based on description,"
1,Wrong product,I thought I was ordering White Linen. When it arrived it was White Linen Breeze. I had to return it.
1,Avoid!,"From the tacky cover photo, to the embarrassingly awful ""Baby I'm Burning,"" this album ranks as perhaps the absolute nadir of Parton's career. Dolly herself has admitted that she had to record music she didn't really like in order to make a living, but there is absolutely no reason why anyone needs to be reminded of this today. To be avoided at all costs."
1,It is an obscure training guide,"This book was of no use to me. It is difficult to follow, it does not provide an easy way to figure out what do you need to do for all the sections required in an APA style paper. And then if you had the time to do what this book say you first would have do a ""test"" on what you know. And then ""attempt"" to use this book to craft your own paper is another challenge. Maybe this books needs another book to explain its use. I found that it is easier to use the APA manual itself.I would not buy this book if I had another chance."
1,Voice Track Redone,"My wife LOVES Carly Simon, and especially the Vineyard Concert from some 20 years ago. I taped this concert live off of HBO when it was aired originally, and we have almost worn the VHS tape out, playing it dozens of times. I bought this VHS tape as a backup, figuring my original would wear out sooner or later.Well, it's the same... almost.Any buyer should beware that the entire lead vocal track has been redone. To some, this may be an improvement; after all, the lead vocals are now absolutely perfect. But I like the energy from the original, and knowing that my tape was exactly how she sounded THAT NIGHT. And she sounded terrific - it really wasn't necessary to re-do the vocals. It kind of reduces the show to a lip-synching exercise. Maybe that makes me a purist. But a concert should stay a concert, in my opinion, with the original live vocals."
1,"Tough mat workout, but instructor doesn't give any cues.","I have done alot of workout DVDs, and this one is definitely tough - especially the arm workout. However, as some of the other reviews mention, there are literally no cues or explanations of how to properly do the exercises. This makes it difficult to follow which ultimately reduces the effectiveness of the workout and is very frustrating.I also think it is unrealistic that in her interview she states ""she really doesn't want you doing anything else"" besides her mat and cardio workouts."
1,"""Prey"" for this one","I have read every Prey book. Unfortunately Easy Prey is a disappointment. I am committed to finish every book I start but this was hard. Lucas Davenport was out of his element. He was having sex with a bisexual woman who also had a previous relationship with her brother, lusting after an old flame from college and still bumping into Weather. Lucas is a womanizer but this was pretty far fetched. The plot was hard to follow. There should gave been much more looking into the killer's mind. That is the great part of previous Prey books. I read another review that said this one was written on autopilot (like the house payment was due and he needed some coin). I am sure his new Prey book will return him to excellence."
2,one word - Transcendant,"This collaboration of Jobim and Sinatra is exquisitely understated. Jobim, a genius in his own right, masterfully creates a perfect backdrop for Sinatra. We are allowed to see, hear and feel the inner man behind the legend and hype. A tour de force of technical prowess, coupled with an emotional vulnerability that touches a very deep chord. Buy it!"
1,Bought for Mercedes,I thought these looked like decent rock guards. I'll probably give these away if anyone will even take them. I'll be buying something off the self from a department or auto parts store for less money that will be more durable.
1,OFF SEASON,The premise of man hunting man has been around since THE MOST DANGEROUS GAME. SEASON OF THE HUNTED doesn't add anything new to this scenario nor is it especially well done.The fade out direction wears thin and exposes the sloppy editing. The movie looks grainy; the background music is annoying and obtrusive. Usually reliable Muse Watson (recently a semi-regular on NCIS) is a victim of the poorly conceived script; the rest of the cast just can't act. The gore is obviously fake.SEASON OF THE HUNTED is not worth your time.
1,I don't get it...,"So many reviewers loved this book, but I just don't see why. I really looked forward to reading it because, like the main character, I am 27 and overweight. However, it just didn't seem that believable. I just find it hard to believe that the woman who was deathly afraid of shopping at Lane Bryant by herself because she might be seen and taunted could become the ""poster child for overweight women everywhere"" on a national weight loss reality TV show. Isn't that a bit of a contridiction? Rather than find Kat endearing, I found her annoying and not all that funny. Maybe it was just me, but this book seemed mediocre at best."
2,Love Some MacGyver,"I haven't opened this yet, but I love MacGyver, always have and always will. I definitely recommend this series to anyone that loves adventure, mixed with a little comedy."
2,Bigger than what I expected,"The pockets are a little loose than I'd hoped, but this isn't for me but for my fiance. hopefully, he'll like it."
1,generic film,"this film is aight. it had some laughs. I was up late over the weekend just Moting with the channels&I needed to laugh before I went to sleep so i flipped this film on&got a few laughs.it was very predictable,but it had some cool moments. that Crib was tight. the Chicks were banging&there was some funny moments,but on a whole it was very generic&just kinda there."
1,About The B'nai Bagels,"The book wasn' t very good. It wasn't very well writen either. The book is about a jewish boy named Mark who is going to have his Bar Mitzvah. He plays baseball for his temple league and he is on the B'nai B'riths, but they call their team the B'nai Bagels. His mother was the manager of the team, and his brother was the coach. Mark's best friend named Hersch had moved away before the book started. He really only moved far enough away to have to go to a different regular school, but was still on Mark's baseball team, and went to his hebrew school. There were a couple good parts, but nothing was more than a little interesting. Most of the book was boring and just his average life."
2,Great machine for the price!,"I just received my 50-850 today, assembled it in about a hour.I found it to be heavy duty, well for the price it is, I had previously installed my metal duct work and ready to go; this dust collector sucks very well, now I can work in a clean inviroment. I have earnestly searched for the best price to quality ratio and found this one to be a winner , I would have given it a 5 star but I only have had it for one day!"
2,Dialogues with God,Mrs. Roberts has authored several books and I have read them all. Their content comes from a lady with a very deep and personal relationship with God. Her words are very inspiring and leads to a closer walk with the Lord. They are of much help when seeking guidance as we walk daily seeking a new and fresher walk with the Lord. I would give each of them a five star rating.I have spoken personally with Mrs. Roberts and she is a very gracious lady.Margaret C. Duran/Author of Life In Satan's Grip and others.
2,Rock Solid Gameplay,"Links 2004 is a fairly decent golf game. You get to choose and design your player and then start off on a career. The controls are fairly easy and there's really no learning curve to this game. One you pass a few tests, new courses and tournaments open up. The one thing I didn't like were the announcers in this game. Their commentary is so choppy it gets annoying, fast.Despite the game's uneven presentation, Links 2004 is still a good choice. The game is not much different from Tiger Woods PGA Tour 2004, but it's generally not as polished or feature-rich."
1,sophomoric or soporific? both!,"The deluge of both five- and one-star reviews precludes any sober assessment of this novel.Kudos to the author for his moxie and his admission of sabotaging the amazon reviews. Unlike many commentators, I have read the book. I discovered a flimsy structure, cringingly-poor dialogue, and an adolescent-level understanding of intertext, its importance, its subtlety. As it was a first novel, he will no doubt seek to improve (though not for pedantic boors like myself)"
2,Now I know!,"How did weight lifters gain muscle before the time of magazine super-workouts and supplements? This book answers that question. I never thought the key to gaining mass could be so simple and straight-forward. Not only did I learn great techniques and how to develop my own workout, I was also fueled by a ton of motivational content. I highly recommend this book to anyone who's serious about gaining mass without all the hype and expense of mags and supplements!"
2,A cut above the rest,"The Gingher G-4 4-Inch Classic Embroidery Scissors is so sharp, I cut myself just opening its presentation tin. Enough said."
1,Red Hat Linux is an absolute ZERO!! Read info,"I tried to like it. I really did, but a person does need a degree in computer science to install any new programs. The mp3 player is disabled, no video player, and incompatibility with most online programs out there. I don't like windows but I absolutely HATE Linux Redhat 9.0. I wanted to burn a CD of my work before I switched back to Windows, but even the damn CD burning program would'nt burn the CD. All it said was no data even though I moved the data I wanted to be burn't in the appropriate box.My father would say something is PISS POOR when it was the absolute lowest quality possible. Linux Redhat is truly a piss poor product. I threw out the CDs and now I am going back to Window Millenium because at least that works and I can actually get other programs to work with it.Piss Poor garbage! Buy Windows!!!!"
1,Misleading Title,"Much of what we dislike about about standard high school history classes is found here. I kept hoping for explanations of the decline, only to be buried by more names, dates and medieval middle eastern minutae."
1,Not Free SF Reader,"This odd series I didn't find too interesting. Maybe I would if I was an invading alien sex therapist. This is almost a horror story, with how creepy it is in parts. Condescending aliens treating people at times how people treat animals, which perhaps it part of the point?"
2,Another great album. Production lacks though.,"The songs on this album are very good and are intresting and engaging. Yet for some reason I can't completely get into it. The production (the first time the band produced an album themselves) is lacking. The production takes away from the songs and the album as a whole. Fugazi (both on record and live) have an amazing guitar sound and a thick, intricate, tight rhythm section. But here the guitars sound very weak and the drums and bass sound a little artificial. This type of extremly sterile production suits songs like ""Long Division"" which is softer but take away from songs ""Reclamation"" and ""Nice New Outfit"" which have a more live feel to them. The songs on this album are very good but because of the production I can't give it a 5."
1,Don't waste your time,"A pathetic ripoff of V. Sure, it's sci-fi, but it's horribly unrealistic, ie, the sheer stupidity of the characters which makes you wonder how they managed to survive in the first place. Then there's the corny dialog. The Spielberg connection should have been my first clue that this was going to blow chunks. Shame on me."
2,A fine pick for any lending library,"John Lescroart's THE MERCY RULE receives a fine performance by David Colacci, whose decades of audio recording experience lend a seasoned tone to this story of a former bartender and reluctant defense attorney who faces a challenging case that threatens his family life. A fine pick for any lending library."
2,"For Anyone Who gets ""Blue"" in the Dark Days of Winter","The Winter Blues is an excellent guide for anyone who is affected by the darker days of Winter...it is very encouraging for anyone w/this often misunderstood malady & those who care for someone, who suffers through it. It is great to read that it can so simply be improved or reversed & that their quality of life can be restored so easily."
2,Great,"My daughter loved seeing this in the theater, and was so happy to have the complete set now! Great series"
1,The Cat Who Earned Two Stars,"The Cat Who Went Bananas, by Lilian Jackson Braun, is a rather slight novel that sadly seems to have been written for the sole purpose of producing a book, rather than telling a story. The paperthin plot does not inpsire much interest. I had a difficult time determining what the book was about and whether or not there was any mystery involved. I remembered somebody mentioning a person had died, and then there was a missing book, but I could not for the life of me remember why. This was my fourth book in the series, after starting with the first three. I think I had better continue with the series in order as the quality comparison between the first three and this one decreased drastically.Two stars."
1,NEED TO CONTINUALLY REPLACE BATTERIES,"Because the recorder cannot be turned on and off, the batteries are constrantly being drained. In other words, even if you do not use the recorder for a couple of weeks, you may find that you not longer have charged batteries, and therefore have to continually replace, reprogram, etc."
1,terrible,"this movie was terrible....I went into the theater skepical because I heard that the screenwriters were untested...well, this disastorpiece is what you get as a result. The movie did so poorly that it bankrupted Square Pictures.The dialouge was filled with one liners, wasted several talented actors like Donald Sutherland. The drama seemed artificial, and the story was just bad. What I did like about this movie is that it showed that adult-oriented computer animated productions are possible instead of the childrens movies by Pixar (Monsters Inc....which was actually FAR BETTER than this)This movie is just bad....avoid it...I want to see them make a movie out of Final Fantasy 6, which was the best of the series in my opinion"
1,the puzzler,"I loved Sit & Solve Cryptograms, but I was very disappointed with S&SC#2. The authors were more interested in finding quotes that didn't contain words like ""the"" than they were in finding interesting and meaningful quotes. Most were just a bunch of jibberish. Also, the font used is very small and close together, making it very difficult to read what you've solved."
2,The Inside Track,"Just Ballin' is a good read which really gives you the inside track of an NBA Franchise owned by a billion dollar corporation. You also see how professional teams are effected internally by things such as bad attitudes, personal beliefs, or lack of commitment to the team. This book tells you in-depth about the 1999 New York Knicks and how the entire mess was somehow able to come together for an unforgettable playoff run. A good read for any basketball fan and a must read for Knicks fans."
1,too narrow for high arches,"This is a nice, pretty and comfortable-looking sandal, but this shoe fits too tightly on slightly high arched feet such as mine. I can almost always wear a medium in any shoe, but not in this case... and since I can't wear it in my normal size, I can't recommend it."
2,Insider's view,"This book gives us an inside look at the life of Solomon Wickey. It fills in a lot of the blanks as to how he became an herbalist, and why and how he works. I was surprised by how much tragedy he has experienced. I had heard about the lawsuit, but reading about it was enlightening, to say the least. I'm impressed he went back to practicing afterwards.If you like this book, I recommendHe's Not Autistic But...: How We Pulled Our Son From the Mouth of the Abyss. While the title may not sound related, the author describes the healing art of releasing that Solomon uses, and gives more detail and explanation on the codes and how to use them."
1,Buyer Beware..,Sound quality was horrible.. We bought this due to Plantronics product reputation.. What a disappointment.. We read a few others reviews that stated the same thing yet took a chance.. Sometimes you just got to trust others opinions..
1,Squeak squeak,"I have always worn florsheim shoes. Last year I bought 3 different pair. I am only writing on these because they are the loudest. I am so embarrassed to wear them. Sore feet and squeaking has always been the norm the first couple of weeks, then like magic they would become the perfect fit. Now people hear me coming from so far away. I have soaked them in liquid oil and finally went to saddle soap. Stretching only made this pair worse. My other pairs, courtland and lexington also too loud to wear to work. Disposable..."
2,Horatio Alger meets 'Star Wars' in this humorous scifi novel,"Simply put, this book is a hoot! The author has hit on a potent combination of wry humor and science fiction in a mode slightly reminiscent of the 'Mars Attacks!' movie - but with a bit more substance. The protagonist is an unlikely Americanized Bengali tycoon, who must deal with the aliens in a manner he is most familiar with--the world of Big Business. Highly recommended."
2,deluxe wonder wheeler,This cart is perfect for the beach. It holds a lot of junk and is easy to maneuver.
2,Good...,I just bought this item two days and boy it is worth my money! It doesn't playback on my discman but it said that constantly that it's not going to work with all cd audio players. It almost blew my ears when I played the DVD side for the disc. I am always interested in acquiring new music. I visited the website and it gave no specific lists of CD & DVD players that would work with the CD audio side. I think that I will wait to buy another DualDisc until they give a list of players that can read the DualDisc CD side.
1,"Jean Donaldson & Ian Dunbar - ""Fighting Dominance in a Dog Whispering World""","I was very disappointed with the entire disc one of this product; the Jean Donaldson part is something one could glean from a chapter of a book on the science & mythology of dominance theories. Her oration skills are not as professional as one would expect from a so-called-expert, as well.On the other hand, Dr. Ian Dunbar (as always), is stupendous!!! So only disc two makes the product worth keeping in ones collection. Disc 2 has a total running time of: 1 hour & 47 minutes. He is a brilliant, humorous speaker with very note-worthy examples.=^..^=gayhl"
2,Fantastic mouse!,"Optical is the only way to go. Gone are the days of cleaning the ball and the rollers. This mouse works on any surface and is actually more precise that the old ball style mouse. The mouse wheel for scrolling is really handy also. Some games even use the wheel for weapons selection, etc. I prefer this version over the more expensive offering from Microsoft because there are too many buttons on the other one. They get in the way."
1,Not for people with conservative values,"I borrowed this book on my Kindle and returned it after just a few chapters. I've read many thousands of pages from books about food and cooking, but this was the first time I ever encountered a sex scene in such a book. I thought I could overlook discussions about illegal drug use and some harsh language, but it was just too much for me.I read a short description of the book before I borrowed it, but it wasn't at all what I expected. I guess I should have read the reviews before attempting to read it. I guess this guy is someone on TV, so people who have seen him may know what to expect, but I'm TV-less and was completely broadsided."
1,A Disappointment,"This might have been a pretty good article, but there is just not enough interesting material for a book on the subject. Most of these guys were working class amateurs who made a couple of records. I have listened to a number of compilations that include many of the people that the author mentions. Believe me, there are no lost ""masters"" among them. The author cannot even really define ""rockabilly"" in any coherent fashion, and many of his judgments appear quite arbitrary. A short-lived, transitional phenomenon. Not worth the price unless you are a fanatic fan of the music."
1,almost killed my cat,"Be careful to NEVER leave this toy out, or if the feather part breaks off (which it easily will) DO NOT leave it lying around. My cat ended up eating the hard red plastic tip that holds together the feathers. After vomiting 6x, he had to have surgery to remove it. Seriously a shame because my cats love playing with it."
1,Buyer Beware,"I was very disappointed with these cd's. They said they were the original recording. They are absolutely NOT the originals. You could tell they were the artists performing the songs, but NOT the originals songs you are familiar with."
1,might as well use a purse!,"Boy, you read these reviews and most of you guys sound like you outta wear dresses. I'll take my 10 year old 21 Oz. Dalluge against any of you guys and well race for pinks, 20 8d galvs in a plywood break - 6"" O.C.; or first one through a box of 16d's. That is if your poor elbows can handle it and you are not too fatigued to make it up to the roof. Seriously, any hammerhand knows that good corrugation (""milling"")and balance is the key to efficient nail driving. Any hammer knowadays flattens out in a matter of days, even if you only pound nails. Of course I favor legislation that would make it a crime to use a hammer on a catspaw,other metal tools, on concrete, or on any other surface not made of wood or nails. Drop my skilsaw, cut my cord, but abuse my baby Dalluge and you got trouble. Unfortunately, they don't make em like they use to."
1,Bad Choice,"I ordered these because they claimed to be for ""heavy wetters"" hoping to put one in with our already sturdy inserts. They don't work well at all. I would never recommend them to anyone."
1,Project 8 should be more like Project Beta,"Beware, this game should not have been released to the public so soon. I have played the game three times and it has frozen each time. I have unlocked 6 areas and each time I attempt a new goal it freezes up. The new trick mode is great, but many aspects of the game are unpolished, including the graphics; buildings don't connect evenly with the ground. Do yourself a favor and save your money, there are plenty of ""Out Of Bounds"" areas in Wasteland."
1,FIlter,There was no difference in how the moon looked when we used this product versus not using it. I feel it was a waste of money.
1,Don't even bother,I did not like this product at all. It was my first cooling pad and was the worst. I believe it lasted 3 months before it broke. The problem is that it's made too cheaply. The plug to connect it to your computer's USB port became loose without hardly ever being moved. I'm usually in the same spot with my laptop and this thing still broke. I wouldn't recommend it.Good Luck!
1,"I'm late, I'm late for a very important date","This is my first Timex watch that does not keep accurate time. It runs 5 to 7 minutes late every day. I do not recommend this watch. Even for the low price, give today's technology, and the Timex reputation, a Timex watch should keep accurate time. Oops! gota go. I'm late!"
1,alex j,"i received the batterys today but i was under the impression that they came with a charger. that is why i choose these.I could have gotten the same from Wal-mart,not happy with this deal"
2,enjoyable,"The movie was a little slow paced, but once the story line built my intrest was kept. The acting was very good, except the acting is a constant reminder of twlight. over all I would recommend this moive to people who enjoy theatrical era time lines."
1,Should have heeded reviews...,"After carefully reading all the reviews, we decided to go ahead and order this frig using the 1-day shipping option. We thought that certainly Amazon had fixed the problem. The frig arrived today with a bad dent in the door so we're sending it back. I guess the guy who recommended buying this product in the store was right."
1,Absolutely disgusting,"I realize this book was supposed to be a satire of our culture in the 80's. It could've been done without the horrific and disgusting descriptions of the murders the protagonist conducted. I am not kidding when I say I was absolutely revolted. A good writer should be able to get his point across without excess, and this was excessive violence beyond the pale."
1,Falling in Love,This movie is about nothing but adultery. Fall in love before you get married. I like a movie that lifts my spirit not show how selfish people can be.
1,Too negative for my taste,"Although her tremendous talent shines through these early movies, I found the subject matter pretty depressing."
2,Rising SON,This movie is awesome to see what happens to ICONs in the skate world. Brings back memories if you have ever skated before than you know this guy is trust me a nice purchase.
2,Caring about children and giving hope through divorce,"This book does not make it seem like the hurt of divorce is no big deal,but it gives hope that life will eventually get better. You can see the emotions through the faces of the people in the drawings. Anybody can be helped if they read this book."
1,HOW TO REVIEW SOMETHING THAT NEVER ARRIVED????,"I would love more than anything to review this movie. However, I have not yet received it -- and my inquiries to the seller have all gone unanswered. I ordered it on December 5...it is now January 7...and still no movie!This has taught me a great lesson -- DO NOT EVER BUY ANYTHING FROM AN AMAZON SELLER!!!! IT IS NOT WORTH THE HASSLE! They have my money now...no wonder they don't bother to answer any inquiries about where my product is!!"
2,Classic Journey!,"This is the recording that really started to define Journey's 80s sound. A fine mix of melody, blues and straight forward rock'n'roll. A must for any Journey fan."
2,Happy,Very pleased. I have used maca before and I like it in my smoothies for energy. I should get a lot of smoothies from this 2.2lb bag. Looking forward to placing more orders in the future.Mk
1,A few minutes of horror,"There's about 15 minutes of horror film. But the rest of the 2 hours is made up of 2 confused people trying to come to terms with their histories which are related to the horror story portion by analogy (and the man's brief contact with the dead children). There was supposed to be a psychological reason behind the horror -- but it didn't strike me as particularly insightful. Instead it was dreary. The acting, even by Jun Ji Hyun, was dreary. The actions by the characters were dreary. The only sign of life comes from the fiancée -- a strong, dynamic performance by attractive Yu Seon.TO see Jun Ji Hyun at her best, I recommendMY SASSY GIRL,DAISY, orIL MARE."
1,Tasco Essentials 10-30X50 Binoculars,"This is a cheap product, so not much can be expected. Optics are poor, and even in tropical sunlight (I am using them in Cartagena, Colombia) images are dull with little resolution.The zoom function does not permit a smooth transition when it is being adjusted.My recommendation to prospective buyers is to spend more for better quality zoom binoculars, or to stick with fixed 7 X 50 or 10 X 50 models and invest in better optics.More care needs to be taken with the packing - my binoculars arrived with one of the object lens tubes bent out of its mounting on the prism case. Fortunately the threads were only slightly deformed and I was able to re-assemble the binicoulars satisfactorily."
1,Perverted band that doesn't deserve your money or attention,"I would give this 'zero' stars, but that option is not available. I'm sure that finger nails running down a chalk board would sound better than anything by this ""band.""The lead singer has sodomized a skinned calf on stage and has placed rats in a blender and had the audience drink it. He has photos of this at his website. This is beyond demented and sick; it is certainly not ""art.""Hopefully the humane society will get involved to stop the animal abuse which is carried on by the band members.Unforunately we are now living in a society where morality is decaying and where doing perverted things on stage covers for lack of talent. Don't give these untalented, disgusting perverts your money and don't see them perform live. Gets a grade of F"
1,Very Poor Design and Not Kid Friendly,"Now, I would be the first to write a letter on how wonderful a toy is made but this toy... this toy is the worst I've ever encountered. Cheaply made, not functional, doesn't stay together, pieces won't stay on, I could go on and on. After I write this I intend to write to the makers of this toy as well. They should be ashamed of this product. When you want to pack ""Mack"" up, you have to remove the launcher and my wife even had a hard time removing it. You feel like your about to break it. They could have done something so much better than this for the money. Simply put, you will do better to stay away from this one all together. What a disapointment...."
1,Did not Grow Well,"Despite following all instructions, I got barely 3 or 4 seedlings from the whole kit. It was quite a disappointment. I planted tomato seeds at the same time and every single one grew!"
2,great zombie movie,this movie will be right up there with George Romero zombie movies very well done if you don't have this movie go out and buy it
2,AWESOMENESSESSSESS,"what can i sayits a 25FT headphone Extender , its AWESOMEbetter review SOON on youtube ( Audiogod9000 )"
2,I Loved it...,"As someone who never took the time or effort before to make salad dressing, this device makes it a breeze. And the dressing is so good. The ingredients and measurements are printed on the side, and there are several great recipes to choose from. I was glad I tracked the product down online because I've been unable to find it in stores. It's a great hostess gift."
1,Pseudo Psychology,I bought this book with high hopes based on the reviews at Amazon but I reckon they must have been written by the author - 'cos the book is rubbish.
2,"Once again ladies and gentlemen, Mr. Jimmy Buffett..","Thank you Jim. Oysters and Pearls will become the ""new"" Buffett classic. A maturing transition, with the perpetual spice he brings us, on occasion! My children love your tunes now, as much as I loved them 20 years ago. Thanks again."
1,"They are shipping it by the each, with NO BRACKET, and NO BULB!","Amazon is shipping it by the each, with NO BRACKET, and NO BULB! No wiring either! What a rip off! Totally different than pictured."
1,"Totally, utterly pointless.","If you've seen the first one, you will be severely disappointed. Vince Vaughn's acting is so forced and subconscious I wonder how he even got the part. I would remark on Ann Heche's performance but it was so unforgettable I can't."
2,One of the best albums of the year,"To all those people giving this album 1 star because it's too ""soft"", OPEN YOUR EARS. David Draiman may have toned down his lyrics, but the guitar riffs and music are still as heavy as ever. Disturbed has not gone soft by any means, they have just showed the maturity and guts to improve their great style to near perfect. For all you who really like the harder Disturbed songs like ""The Game"" and ""Stupify"" from The Sickness, will love ""Intoxication"" and ""Rise."" And, for all those who can really appreciate a great singing voice will really like ""Breathe"" and ""Darkness."" ""Darkness,"" by the way, is one of those ballads that all metal bands write, but few do well. Disturbed does it right (as do Metallica, Pantera, and Sevendust). As for my favorite song, it has got to be ""Prayer."" It is the first single and sold me on the CD before I heard any other song. In conclusion, BUY THIS CD, YOU WON'T BE DISSAPOINTED."
1,Even my husband thinks this book is stupid,"The basic premise of this book is that women are manipulative creatures who should only be interested in cooking, sex for their husbands, taking care of children, and keeping all negative thoughts to themselves. I thought that I was missing something from this book, so I gave it to my husband to read. He was actually insulted that Dr. Laura called him ""simple,"" and thought that the book was way off the mark. Only buy this book if you are also willing to get a lobotomy so that you can become a Stepford Wife, too."
1,there is one good reason to see this movie,"Namely, if you want to see what Miami Beach & South Beach looked like before the revitalization of the late 1980's. Can't think of any other purpose though (unless you, like me, remember it as a guilty pleasure from HBO in the early 80's, back when we didn't have clickers and changed cable channels using a foot long box with about 15 buttons & a dial)"
2,TOMTOM0NE LEATHER CARRYCASE,PROVIDES EXCELLENT PROTECTION FOR THE TOMTOM UNIT. FITS VERY WELL AND IS EASY TO TRANSPORT
1,"Same story, different town","I first read the Yellow Rose Trilogy which I loved!!! That is why I bought the California series. I am giving this 2 stars not because it isn't a good book. It would have been a good book if I hadn't read the Yellow Rose Trilogy first. This is more of the same. Boy meets girl. Won't admit their love. Share a common faith. Finally admit they love each other. The only thing different is the names and the town!! Lori Wick is an excellent author and I share her faith in Christ. I just feel this is ""more of the same""."
2,helpful book,"This book has great pictures. It is not as comprehensive as I would have liked, but is still a very helpful guide to 60's fashion."
2,"A modern day ""everyman's"" guide to enlightenment","This slim volume offers a modern approach to ancient wisdom. It's simplicity is refreshing; it's message profound. In an entertaining, narrative story form this writer makes the deepest Truths accessable and memorable. It's the kind of book that after you read it, you'll want to buy it for all your loved ones.Row, Row, Row is not your average self-help book. It's a real life changer."
1,Does anyone LIVE like this?,"Seriously, the book is beautifully photographed and the rooms are very well designed if you like rooms where no one actually has to LIVE...I think from an purists' point of view, this is a great study of design but if you are looking for a book to give you actual, usable ideas for re-designing your condo space - get a different book. I regret buying it as I was looking for more than a visually stunning coffee table book (which it definitely qualifies as). I was looking for realistic design ideas.Each of the spaces looks like no one has or ever COULD live in them.But, if you have tons of money and no personal possessions, this might give you some useable ideas."
1,Just read Bill James himself...,"This book could have been titled ""The Best of Bill James"" instead of ""The Mind of Bill James."" About 70% of the book is just excerpts from old publications of James', often inserted without any real context or additional insight. Gray, when he appears, is a decent writer but not a great one, and I agree with an earlier reviewer who said that his writing style often seems derivative of James himself.Fun in parts, but poorly edited, disorganized, and ultimately a very sparse book."
2,For the insight you wish you already had and to reaffirm truths you do,"Great as a reference or to pick up for a needed light hearted moment; life can be so brutal it's good to review the tools of civility to keep your composure (dignity). For example, "" the handkerchief... every civilized person is supposed to carry one.."" (cracks me up) plus a lot of serious issues, great reading."
2,Garfield,"My grandson loved the movie and begged me to buy him the DVD for his Birthday, I have to say even the adults in the family loved it."
2,A Paradise of Reading...,"I loved it. The very first Tami Hoag book I ever read and I damn loved it. She has a way of trapping people's attention with her words, her breathtaking descritptions and incredible characters. I couldn't stop reading it!"
1,shallow book with no redeeming social value,This book teaches little girls that looking good in your pink tutu is the most important part of ballet and life.
2,Good version,"This movie is good, I am a Jessica Beil fan and she is the main reason I hunted this one down to buy. Jessica does great in it as well as her boyfriend. He is a great actor.Would defiently buy again.Great addtion to my collection!"
